iteration,cellSize,pointCount,increaseFactor,nCam1Count,nCam2Count,nCam3Count,nCam4Count,plyFile
0,0.0,254708,,254708,0,0,0
1,1,8,0,0,8,0,0,genregtest003-1.ply
2,0.7071,12,1.5,0,12,0,0,genregtest003-2.ply
3,0.49999040999999994,16,1.3333333333333333,0,16,0,0,genregtest003-3.ply
4,0.35354321891099993,24,1.5,0,24,0,0,genregtest003-4.ply
5,0.24999041009196804,72,3.0,0,72,0,0,genregtest003-5.ply
6,0.1767682189760306,120,1.6666666666666667,8,112,0,0,genregtest003-6.ply
7,0.12499280763795123,272,2.2666666666666666,16,256,0,0,genregtest003-7.ply
8,0.08838241428079531,516,1.8970588235294117,234,282,0,0,genregtest003-8.ply
9,0.06249520513795036,964,1.8682170542635659,324,640,0,0,genregtest003-9.ply
10,0.04419035955304469,1942,2.0145228215767634,888,1054,0,0,genregtest003-10.ply
11,0.0312470032399579,3908,2.012358393408857,1962,1946,0,0,genregtest003-11.ply
12,0.02209475599097423,7790,1.9933469805527124,4002,3788,0,0,genregtest003-12.ply
13,0.015623201961217878,15460,1.9845956354300385,8620,6840,0,0,genregtest003-13.ply
14,0.01104716610677716,30270,1.9579560155239328,18056,12214,0,0,genregtest003-14.ply
15,0.00781145115410213,59647,1.9704988437396762,38978,20669,0,0,genregtest003-15.ply
16,0.005523477111065616,115672,1.9392760742367596,84423,31249,0,0,genregtest003-16.ply
17,0.0039056506652344965,195543,1.6904955391105885,164396,31147,0,0,genregtest003-17.ply
18,0.0027616855853873122,239477,1.2246769252798617,231513,7964,0,0,genregtest003-18.ply
19,0.0019527878774273683,252052,1.0525102619458235,250686,1366,0,0,genregtest003-19.ply
20,0.001380816308128892,254708,1.0105375081332424,254708,0,0,0,genregtest003-20.ply
21,0.0009763752114779395,254708,1.0,254708,0,0,0,genregtest003-21.ply
22,0.000690394912036051,254708,1.0,254708,0,0,0,genregtest003-22.ply
