iteration,cellSize,pointCount,increaseFactor,nCam1Count,nCam2Count,nCam3Count,nCam4Count,plyFile
0,0.0,127352,,127352,0,0,0
1,1,6,0,4,2,0,0,genregtest2-03-1.ply
2,0.8408964152537146,9,1.5,6,3,0,0,genregtest2-03-2.ply
3,0.7071067811865477,9,1.0,6,3,0,0,genregtest2-03-3.ply
4,0.5946035575013607,12,1.3333333333333333,8,4,0,0,genregtest2-03-4.ply
5,0.5000000000000002,12,1.0,8,4,0,0,genregtest2-03-5.ply
6,0.4204482076268575,15,1.25,10,5,0,0,genregtest2-03-6.ply
7,0.35355339059327395,18,1.2,12,6,0,0,genregtest2-03-7.ply
8,0.2973017787506805,33,1.8333333333333333,26,7,0,0,genregtest2-03-8.ply
9,0.2500000000000002,56,1.696969696969697,38,18,0,0,genregtest2-03-9.ply
10,0.21022410381342885,77,1.375,57,20,0,0,genregtest2-03-10.ply
11,0.1767766952966371,91,1.1818181818181819,64,27,0,0,genregtest2-03-11.ply
12,0.14865088937534032,130,1.4285714285714286,94,36,0,0,genregtest2-03-12.ply
13,0.12500000000000017,186,1.4307692307692308,144,42,0,0,genregtest2-03-13.ply
14,0.10511205190671447,254,1.3655913978494623,204,50,0,0,genregtest2-03-14.ply
15,0.08838834764831857,337,1.3267716535433072,273,64,0,0,genregtest2-03-15.ply
16,0.07432544468767019,484,1.4362017804154303,395,89,0,0,genregtest2-03-16.ply
17,0.06250000000000011,682,1.4090909090909092,580,102,0,0,genregtest2-03-17.ply
18,0.052556025953357254,1008,1.4780058651026393,859,149,0,0,genregtest2-03-18.ply
19,0.04419417382415931,1354,1.3432539682539681,1161,193,0,0,genregtest2-03-19.ply
20,0.03716272234383511,1928,1.4239290989660265,1715,213,0,0,genregtest2-03-20.ply
21,0.03125000000000006,2676,1.387966804979253,2439,237,0,0,genregtest2-03-21.ply
22,0.026278012976678634,3949,1.4757100149476832,3663,286,0,0,genregtest2-03-22.ply
23,0.022097086912079657,5515,1.396556090149405,5205,310,0,0,genregtest2-03-23.ply
24,0.018581361171917558,7732,1.4019945602901178,7517,215,0,0,genregtest2-03-24.ply
25,0.015625000000000035,10935,1.4142524573202275,10766,169,0,0,genregtest2-03-25.ply
26,0.01313900648833932,15394,1.4077732053040695,15316,78,0,0,genregtest2-03-26.ply
27,0.011048543456039832,21233,1.3793036247888788,21204,29,0,0,genregtest2-03-27.ply
28,0.009290680585958782,29201,1.3752649178166063,29201,0,0,0,genregtest2-03-28.ply
29,0.00781250000000002,40177,1.3758775384404645,40177,0,0,0,genregtest2-03-29.ply
30,0.006569503244169663,54261,1.3505488214650172,54261,0,0,0,genregtest2-03-30.ply
31,0.005524271728019918,73640,1.357144173531634,73640,0,0,0,genregtest2-03-31.ply
32,0.004645340292979392,97073,1.3182102118413905,97073,0,0,0,genregtest2-03-32.ply
33,0.003906250000000011,113223,1.1663696393435867,113223,0,0,0,genregtest2-03-33.ply
34,0.0032847516220848322,120285,1.0623724861556398,120285,0,0,0,genregtest2-03-34.ply
35,0.0027621358640099597,123711,1.0284823544082804,123711,0,0,0,genregtest2-03-35.ply
36,0.002322670146489697,125651,1.0156817097913686,125651,0,0,0,genregtest2-03-36.ply
37,0.0019531250000000065,126721,1.0085156504922363,126721,0,0,0,genregtest2-03-37.ply
