iteration,cellSize,pointCount,increaseFactor,nCam1Count,nCam2Count,nCam3Count,nCam4Count,plyFile
0,0.0,240372,,240372,0,0,0
1,1,8,0,0,1,3,4,boxes-1.ply
2,0.7071,12,1.5,0,1,6,5,boxes-2.ply
3,0.49999040999999994,16,1.3333333333333333,0,3,7,6,boxes-3.ply
4,0.35354321891099993,20,1.25,0,3,9,8,boxes-4.ply
5,0.24999041009196804,56,2.8,1,20,35,0,boxes-5.ply
6,0.1767682189760306,116,2.0714285714285716,2,60,54,0,boxes-6.ply
7,0.12499280763795123,235,2.0258620689655173,8,168,59,0,boxes-7.ply
8,0.08838241428079531,482,2.051063829787234,12,392,78,0,boxes-8.ply
9,0.06249520513795036,981,2.0352697095435683,76,801,104,0,boxes-9.ply
10,0.04419035955304469,1950,1.9877675840978593,153,1699,98,0,boxes-10.ply
11,0.0312470032399579,3878,1.9887179487179487,535,3236,107,0,boxes-11.ply
12,0.02209475599097423,7680,1.9804022692109335,1318,6293,69,0,boxes-12.ply
13,0.015623201961217878,15353,1.9990885416666666,3825,11473,55,0,boxes-13.ply
14,0.01104716610677716,30250,1.970298964371784,9995,20205,50,0,boxes-14.ply
15,0.00781145115410213,58766,1.9426776859504131,26536,32195,35,0,boxes-15.ply
16,0.005523477111065616,109808,1.8685634550590478,67283,42507,18,0,boxes-16.ply
17,0.0039056506652344965,181213,1.650271382777211,143100,38108,5,0,boxes-17.ply
18,0.0027616855853873122,222360,1.2270642834675216,204357,18001,2,0,boxes-18.ply
19,0.0019527878774273683,233574,1.050431732325958,226776,6798,0,0,boxes-19.ply
20,0.001380816308128892,237962,1.0187863375204431,235552,2410,0,0,boxes-20.ply
21,0.0009763752114779395,239515,1.00652625209067,238658,857,0,0,boxes-21.ply
22,0.000690394912036051,240094,1.0024173851324552,239816,278,0,0,boxes-22.ply
