iteration,cellSize,pointCount,increaseFactor,nCam1Count,nCam2Count,nCam3Count,nCam4Count,plyFile
0,0.0,428382,,428382,0,0,0
1,1,8,0,0,1,4,3,boxes-1.ply
2,0.7071,12,1.5,0,3,5,4,boxes-2.ply
3,0.49999040999999994,16,1.3333333333333333,0,4,7,5,boxes-3.ply
4,0.35354321891099993,28,1.75,3,4,15,6,boxes-4.ply
5,0.24999041009196804,50,1.7857142857142858,1,17,32,0,boxes-5.ply
6,0.1767682189760306,117,2.34,9,63,45,0,boxes-6.ply
7,0.12499280763795123,227,1.9401709401709402,8,163,56,0,boxes-7.ply
8,0.08838241428079531,469,2.066079295154185,32,379,58,0,boxes-8.ply
9,0.06249520513795036,939,2.002132196162047,107,773,59,0,boxes-9.ply
10,0.04419035955304469,1918,2.042598509052183,286,1536,96,0,boxes-10.ply
11,0.0312470032399579,3954,2.0615224191866526,936,2964,54,0,boxes-11.ply
12,0.02209475599097423,7891,1.9957005563985837,2419,5430,42,0,boxes-12.ply
13,0.015623201961217878,16010,2.028893676340134,6071,9909,30,0,boxes-13.ply
14,0.01104716610677716,33013,2.0620237351655217,16206,16777,30,0,boxes-14.ply
15,0.00781145115410213,68184,2.0653681882894617,43091,25078,15,0,boxes-15.ply
16,0.005523477111065616,137367,2.0146515311510034,106493,30870,4,0,boxes-16.ply
17,0.0039056506652344965,249718,1.8178893038357102,220533,29184,1,0,boxes-17.ply
18,0.0027616855853873122,375755,1.5047173211382439,354837,20916,2,0,boxes-18.ply
19,0.0019527878774273683,419035,1.1151814347114477,409867,9168,0,0,boxes-19.ply
20,0.001380816308128892,425227,1.014776808619805,422072,3155,0,0,boxes-20.ply
21,0.0009763752114779395,427213,1.0046704466085172,426044,1169,0,0,boxes-21.ply
22,0.000690394912036051,427992,1.0018234463838882,427602,390,0,0,boxes-22.ply
